suite,experiment,primitive,threads,cs_cycles,trial,ops_per_sec,mean_latency_ns,p50_ns,p95_ns,p99_ns,stddev_ns,cv_percent,throughput_ops,false_sharing_factor,fairness_gini,fairness_jain,fairness_maxmin,fairness_cv,cpu_migrations,ctx_switches,notes
scalability,scalability,mutex,16,2000,0,219561.40,73270.94,4789.00,5340.00,469583.30,1157280.84,1579.45,1097807,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,228634.80,70870.89,4719.00,5310.00,171343.61,1296777.13,1829.77,1143174,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,227600.20,72643.70,4739.00,5310.00,207541.71,1293596.55,1780.74,1138001,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,235098.00,136298.37,4248.00,5300.00,1859280.78,2049480.72,1503.67,1175490,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,229349.60,139506.74,4739.00,5330.00,2324904.70,1913823.53,1371.85,1146748,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,224701.20,142398.52,4779.00,5361.00,2722193.90,1784451.95,1253.14,1123506,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,232189.60,138051.64,4699.00,5310.00,1877978.03,2020516.18,1463.59,1160948,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,237911.80,138667.19,4018.00,5280.00,1330355.77,2221029.30,1601.70,1189559,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,581899.00,1668.90,1663.00,1673.00,1674.00,139.90,8.38,2909495,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,581334.00,1670.56,1663.00,1673.00,1674.00,136.40,8.16,2906670,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,582191.80,1667.78,1663.00,1673.00,1674.00,105.42,6.32,2910959,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,582530.20,1666.90,1663.00,1673.00,1674.00,71.07,4.26,2912651,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,581621.00,1669.19,1663.00,1673.00,1674.00,91.42,5.48,2908105,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,590885.00,3327.58,3276.00,3307.00,5751.00,999.62,30.04,2954425,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,596236.20,3297.19,3276.00,3306.00,3647.00,794.27,24.09,2981181,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,596329.20,3300.50,3286.00,3306.00,3516.00,679.88,20.60,2981646,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,598641.40,3284.47,3266.00,3297.00,3516.00,586.36,17.85,2993207,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,596331.80,3299.80,3286.00,3306.00,3536.00,838.55,25.41,2981659,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,506076.40,7850.93,5871.00,17613.00,27061.00,5815.04,74.07,2530382,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,521842.00,7655.28,5851.00,16190.00,24225.00,4945.18,64.60,2609210,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,531114.80,7494.35,5851.00,16211.00,24837.00,4781.30,63.80,2655574,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,519910.60,7700.12,5861.00,16170.00,24216.00,4668.66,60.63,2599553,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,532912.80,7640.48,5841.00,15900.00,24867.00,4772.69,62.47,2664564,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,428223.40,18863.51,12363.00,55194.00,88145.01,18478.59,97.96,2141117,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,490357.60,31107.30,11141.00,124995.00,224773.20,47404.12,152.39,2451788,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,487968.80,33600.40,10149.00,141175.00,255901.01,55557.40,165.35,2439844,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,491067.60,29112.08,8636.00,122641.00,231105.50,50937.86,174.97,2455338,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,489991.80,31111.99,11181.00,124995.00,223490.30,46765.25,150.31,2449959,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,375606.20,64847.12,3807.00,222909.15,631482.50,404062.41,623.10,1878031,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,378901.00,68834.99,3817.00,234050.70,813891.60,404539.49,587.69,1894505,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,358047.00,66479.50,3807.00,215295.50,663432.51,424628.91,638.74,1790235,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,351151.40,64821.46,3797.00,206884.50,633097.91,434140.95,669.75,1755757,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,381091.40,69657.46,3817.00,227077.00,746378.86,416784.81,598.33,1905457,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,184065.60,174420.76,3767.00,160802.40,6088905.40,1745127.68,1000.53,920328,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,177938.80,183650.03,3767.00,159740.90,6113033.60,1952331.07,1063.07,889694,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,193035.40,175687.22,3767.00,164369.00,5490299.55,1846072.60,1050.77,965177,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,182069.00,180675.21,3767.00,163177.00,6111430.21,1885118.96,1043.37,910345,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,175104.60,185558.55,3767.00,162595.65,6137491.03,1934780.96,1042.68,875523,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,578938.80,1673.55,1663.00,1673.00,1674.00,561.66,33.56,2894694,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,579492.80,1684.00,1663.00,1674.00,1674.00,1382.64,82.10,2897464,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,578549.20,1677.03,1663.00,1674.00,1674.00,856.78,51.09,2892746,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,579940.60,1676.77,1663.00,1674.00,1834.00,659.24,39.32,2899703,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,577229.60,1683.96,1663.00,1674.00,1833.00,868.95,51.60,2886148,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,588776.40,3351.96,3326.00,3356.00,3607.00,1204.16,35.92,2943882,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,588597.00,3346.22,3327.00,3366.00,3597.09,160.34,4.79,2942985,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,585510.80,3366.04,3346.00,3367.00,3587.00,1168.44,34.71,2927554,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,584930.60,3369.92,3326.00,3356.00,4899.00,1038.35,30.81,2924653,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,587572.40,3353.08,3327.00,3357.00,3657.00,975.67,29.10,2937862,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,525290.20,7554.64,7344.00,9157.00,9267.00,1880.31,24.89,2626451,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,536325.60,7401.29,7364.00,7414.00,7995.00,1398.98,18.90,2681628,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,537321.80,7384.90,7353.00,7414.00,8276.00,766.69,10.38,2686609,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,537619.00,7380.81,7343.00,7384.00,7995.00,1648.24,22.33,2688095,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,536905.20,7394.88,7354.00,7404.00,8045.00,1592.75,21.54,2684526,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,467366.40,17043.86,16982.00,17102.00,18815.00,681.75,4.00,2336832,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,510532.00,15608.79,15539.00,15720.00,17182.00,1498.79,9.60,2552660,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,486510.40,16376.63,16301.00,16441.00,18064.00,1313.07,8.02,2432552,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,486586.00,16370.42,16291.00,16471.00,18134.00,815.09,4.98,2432930,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,467392.00,17049.52,16972.00,17082.00,18835.00,1505.42,8.83,2336960,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,577650.80,1679.61,1664.00,1674.00,1813.00,597.38,35.57,2888254,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,579617.20,1675.07,1673.00,1674.00,1813.00,93.79,5.60,2898086,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,575774.80,1686.93,1673.00,1674.00,1813.00,817.82,48.48,2878874,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,579422.00,1675.09,1663.00,1674.00,1723.00,148.38,8.86,2897110,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,580786.20,1672.04,1663.00,1674.00,1764.00,89.32,5.34,2903931,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,479184.80,4328.54,1884.00,23925.50,26610.00,45019.97,1040.07,2395924,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,485279.80,4074.35,1874.00,24416.00,26550.00,53443.99,1311.72,2426399,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,483608.20,3907.50,1884.00,20709.00,26640.00,29031.20,742.96,2418041,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,465357.20,4265.28,1884.00,11561.00,26620.01,41245.67,967.01,2326786,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,437442.80,4487.21,1893.00,5631.00,26690.00,63752.03,1420.75,2187214,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,334120.60,11895.45,2003.00,5010.00,6573.00,260313.73,2188.35,1670603,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,350415.00,12150.87,1994.00,4949.00,6552.00,330352.69,2718.76,1752075,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,343914.60,12169.50,1993.00,5009.00,6572.00,318132.25,2614.18,1719573,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,373919.20,10530.56,1974.00,4929.00,6522.00,275057.49,2611.99,1869596,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,366193.00,10664.80,1984.00,4929.00,6532.00,290071.95,2719.90,1830965,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,222426.40,36216.08,4819.00,5190.00,8576.00,691149.62,1908.41,1112132,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,221688.40,37250.82,4819.00,5200.00,8687.10,660944.21,1774.31,1108442,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,220477.80,36747.54,4829.00,5200.00,8646.01,668035.75,1817.91,1102389,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,218369.20,37444.43,4839.00,5230.00,9027.00,660574.01,1764.14,1091846,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,221286.20,36312.70,4829.00,5189.00,8005.00,668710.55,1841.53,1106431,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,201827.80,80250.20,4949.00,5901.00,926072.60,1125098.32,1401.99,1009139,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,201160.40,80751.17,4940.00,5711.00,932147.44,1116467.54,1382.60,1005802,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,195460.60,82514.97,4960.00,7274.00,1858856.40,859589.01,1041.74,977303,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,196832.80,81589.82,4959.00,6492.00,1629645.40,909291.96,1114.47,984164,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,198170.20,81168.46,4949.00,6182.00,1215976.01,1045375.40,1287.91,990851,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,204924.40,156085.82,4939.00,162876.00,2311508.39,1956298.32,1253.35,1024622,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,209267.40,152927.88,4940.00,162906.00,2447972.84,1820015.11,1190.11,1046337,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,211705.00,151884.47,4940.00,163277.00,2338335.56,1819782.84,1198.14,1058525,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,205462.00,155683.50,4940.00,163017.00,2343112.40,1899371.27,1220.02,1027310,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,209089.20,153466.00,4939.00,17543.00,2122094.20,1972394.03,1285.23,1045446,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
